reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
2045,1730,4,B_CONV,5.873158404924583e-13,B_CONV,0.9999999999994127,True,0.7387906,0.5132039,B_CONV,0.22558665,True
2053,1222,2,B_CONV,9.125774909080064e-07,B_CONV,0.9999990874225091,True,0.68431354,0.5227895,B_CONV,0.16152406,True
2071,1063,4,B_CONV,1.8056674889521673e-05,B_CONV,0.9999819433251105,True,0.6988523,0.5030812,B_CONV,0.1957711,True
2089,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.5896837,0.7325418,B_ASC,0.14285809,True
2106,1130,1,B_CONV,1.1230937187189927e-11,B_CONV,0.9999999999887691,True,0.7129561,0.5365623,B_CONV,0.17639375,True
2107,IGTB1844,3,B_CONV,1.4713803864196962e-07,B_CONV,0.9999998528619614,True,0.6962475,0.5129515,B_CONV,0.18329602,True
2108,IGTB195,4,B_CONV,7.612157304492939e-08,B_CONV,0.999999923878427,True,0.6509483,0.52456737,B_CONV,0.12638092,True
2135,IGTB826,0,B_CONV,9.865476022241637e-05,B_CONV,0.9999013452397776,True,0.69159377,0.5541193,B_CONV,0.13747448,True
2141,1054,1,B_ASC,1.0,B_ASC,1.0,True,0.6567245,0.87877333,B_ASC,0.22204882,True
2157,1682,3,B_CONV,5.1228694897265115e-11,B_CONV,0.9999999999487713,True,0.63976914,0.4378844,B_CONV,0.20188475,True
2178,1014,2,B_ASC,1.0,B_ASC,1.0,True,0.5945418,0.8701706,B_ASC,0.2756288,True
2194,1325,2,B_CONV,2.7817085523906826e-08,B_CONV,0.9999999721829145,True,0.6771003,0.49067503,B_CONV,0.18642527,True
2197,IGTB1827,0,B_CONV,1.3140972896508174e-06,B_CONV,0.9999986859027103,True,0.7211565,0.5247211,B_CONV,0.19643539,True
2201,1730,4,B_CONV,6.050944989510754e-07,B_CONV,0.999999394905501,True,0.74807703,0.62576497,B_CONV,0.12231207,True
2214,1741,0,B_CONV,5.508102773887913e-08,B_CONV,0.9999999449189723,True,0.590112,0.4554255,B_CONV,0.13468647,True
2232,IGTB986,2,B_CONV,1.2600082754943287e-07,B_CONV,0.9999998739991725,True,0.73812014,0.54376876,B_CONV,0.19435138,True
2242,1122,2,B_CONV,2.8466461251501886e-17,B_CONV,1.0,True,0.68867165,0.4393427,B_CONV,0.24932894,True
2250,1325,2,B_CONV,2.2321346407012794e-17,B_CONV,1.0,True,0.727715,0.5072798,B_CONV,0.2204352,True
2280,1535,3,B_CONV,3.1726266058740293e-08,B_CONV,0.9999999682737339,True,0.66360706,0.59521353,B_CONV,0.06839353,False
2317,IGTB1844,3,B_CONV,6.557760912073718e-08,B_CONV,0.9999999344223909,True,0.6936488,0.46901345,B_CONV,0.22463536,True
2319,IGTB1372,2,B_CONV,2.5661401172397125e-13,B_CONV,0.9999999999997434,True,0.68507123,0.45341557,B_CONV,0.23165566,True
2352,1741,0,B_CONV,1.0961721114144396e-10,B_CONV,0.9999999998903828,True,0.67259264,0.46180838,B_CONV,0.21078426,True
2356,1754,4,B_CONV,0.8995087146759033,B_ASC,0.8995087146759033,False,0.6696078,0.5414269,B_CONV,0.12818092,True
2360,1420,3,B_CONV,2.0701471678367944e-14,B_CONV,0.9999999999999793,True,0.72355324,0.48793903,B_CONV,0.23561421,True
2363,HC-501,3,B_CONV,7.755604514159131e-08,B_CONV,0.9999999224439549,True,0.69771016,0.5139035,B_CONV,0.18380666,True
2370,1754,4,B_CONV,1.0084162482826287e-07,B_CONV,0.9999998991583752,True,0.66596216,0.51281726,B_CONV,0.1531449,True
2371,1130,1,B_CONV,6.594291779293826e-10,B_CONV,0.9999999993405708,True,0.6614888,0.5214074,B_CONV,0.14008135,True
2396,HC-526,0,B_CONV,2.4318921442584296e-12,B_CONV,0.9999999999975681,True,0.6974904,0.4992613,B_CONV,0.1982291,True
2400,1569,2,B_CONV,2.559994811690558e-07,B_CONV,0.9999997440005188,True,0.7361371,0.5556333,B_CONV,0.18050379,True
2412,1262,2,B_CONV,0.961404025554657,B_ASC,0.961404025554657,True,0.7042922,0.5680056,B_CONV,0.13628656,True
2453,1019,0,B_CONV,3.919177515854244e-07,B_CONV,0.9999996080822484,True,0.6860478,0.46925437,B_CONV,0.21679342,True
2462,1087,3,B_CONV,1.4200902853644948e-07,B_CONV,0.9999998579909715,True,0.6849216,0.57588845,B_CONV,0.10903317,True
2492,IGTB2007,4,B_CONV,7.29841502788986e-08,B_CONV,0.9999999270158497,True,0.5722008,0.4296954,B_CONV,0.14250538,True
2493,1122,2,B_CONV,6.182975761393481e-16,B_CONV,0.9999999999999993,True,0.6912509,0.47754183,B_CONV,0.21370909,True
2498,1420,3,B_CONV,5.3450994528247975e-06,B_CONV,0.9999946549005472,True,0.6166035,0.47020742,B_CONV,0.14639607,True
2533,1334,0,B_CONV,1.2582420083617762e-07,B_CONV,0.9999998741757992,True,0.7708353,0.59514475,B_CONV,0.17569053,True
2540,1130,1,B_CONV,0.044079046696424484,B_CONV,0.9559209533035755,True,0.66961646,0.49546683,B_CONV,0.17414963,True
2549,1522,4,B_CONV,7.963924986142956e-07,B_CONV,0.9999992036075014,True,0.637007,0.54426545,B_CONV,0.09274155,False
2556,1419,1,B_ASC,1.0,B_ASC,1.0,True,0.563522,0.8376394,B_ASC,0.2741174,True
2588,IGTB1539,3,B_CONV,4.236684614244979e-11,B_CONV,0.9999999999576331,True,0.6490815,0.44200647,B_CONV,0.20707506,True
2591,1621,0,B_CONV,0.999994158744812,B_ASC,0.999994158744812,True,0.6697105,0.57837844,B_CONV,0.09133208,False
2594,HC-501,3,B_CONV,0.0002860304375644773,B_CONV,0.9997139695624355,True,0.7200828,0.62325525,B_CONV,0.09682757,False
2599,1297,1,B_CONV,2.8514939975216036e-13,B_CONV,0.9999999999997149,True,0.71340907,0.47208998,B_CONV,0.24131909,True
2654,1165,0,B_ASC,1.0,B_ASC,1.0,True,0.46646753,0.70055795,B_ASC,0.23409042,True
2662,IGTB1815,1,B_CONV,0.9998742341995239,B_ASC,0.9998742341995239,True,0.64368904,0.49826372,B_CONV,0.14542532,True
2664,IGTB1540,3,B_CONV,1.0662889593504588e-07,B_CONV,0.9999998933711041,True,0.7359524,0.52475506,B_CONV,0.21119732,True
2672,1417,3,B_CONV,3.495178680168465e-05,B_CONV,0.9999650482131983,True,0.71510804,0.60567963,B_CONV,0.109428406,True
2684,1472,4,B_CONV,0.01569814421236515,B_CONV,0.9843018557876348,True,0.73357946,0.57169837,B_CONV,0.16188109,True
2698,IGTB195,4,B_CONV,8.110671964774163e-13,B_CONV,0.999999999999189,True,0.71882313,0.46225798,B_CONV,0.25656515,True
2720,1417,3,B_CONV,4.2941772449012205e-07,B_CONV,0.9999995705822755,True,0.7222686,0.5439622,B_CONV,0.1783064,True
2725,1019,0,B_CONV,6.093612160001927e-12,B_CONV,0.9999999999939064,True,0.7139232,0.59766525,B_CONV,0.116257966,True
2728,1132,1,B_CONV,0.009362570941448212,B_CONV,0.9906374290585518,True,0.70613945,0.55455005,B_CONV,0.1515894,True
2732,IGTB1506,1,B_CONV,4.629609247785993e-05,B_CONV,0.9999537039075221,True,0.72640336,0.5991194,B_CONV,0.12728393,True
2733,1197,3,B_CONV,6.310478251059237e-10,B_CONV,0.9999999993689521,True,0.6694411,0.46167406,B_CONV,0.20776704,True
2766,IGTB195,4,B_CONV,6.87698108094853e-13,B_CONV,0.9999999999993123,True,0.72128296,0.48935527,B_CONV,0.2319277,True
2779,1768,1,B_CONV,1.4941750237085216e-07,B_CONV,0.9999998505824976,True,0.74771005,0.52350825,B_CONV,0.2242018,True
2784,1741,0,B_CONV,2.417644975546713e-14,B_CONV,0.9999999999999758,True,0.55997413,0.3742412,B_CONV,0.18573293,True
2795,1680,3,B_CONV,0.12485889345407486,B_CONV,0.8751411065459251,False,0.59325546,0.42557466,B_CONV,0.1676808,True
2799,1297,1,B_CONV,0.022366078570485115,B_CONV,0.9776339214295149,True,0.62826586,0.4305599,B_CONV,0.19770595,True
2808,1545,0,B_CONV,0.962863028049469,B_ASC,0.962863028049469,True,0.6859246,0.50735575,B_CONV,0.17856884,True
2831,HC-501,3,B_CONV,6.9210512876338726e-09,B_CONV,0.9999999930789487,True,0.6380912,0.39016855,B_CONV,0.24792266,True
2851,FLARE014,2,B_CONV,2.973761681346332e-09,B_CONV,0.9999999970262383,True,0.66217846,0.46630174,B_CONV,0.19587672,True
2864,IGTB1901,2,B_CONV,8.96647270565154e-06,B_CONV,0.9999910335272943,True,0.71727383,0.52086765,B_CONV,0.19640619,True
2878,IGTB256,1,B_CONV,0.9996405839920044,B_ASC,0.9996405839920044,True,0.6661305,0.56348413,B_CONV,0.10264635,False
2885,FLARE001,3,B_CONV,4.68086056026884e-11,B_CONV,0.9999999999531914,True,0.6628596,0.47994035,B_CONV,0.18291926,True
2909,1558,4,B_CONV,2.737749805505063e-13,B_CONV,0.9999999999997262,True,0.7200201,0.46584922,B_CONV,0.2541709,True
2923,1716,2,B_CONV,3.656843924892961e-11,B_CONV,0.9999999999634316,True,0.70615655,0.513279,B_CONV,0.19287753,True
2943,1754,4,B_CONV,0.00046115266741253436,B_CONV,0.9995388473325875,True,0.6307007,0.505242,B_CONV,0.12545872,True
2956,HC-536,1,B_CONV,0.00011075756628997624,B_CONV,0.99988924243371,True,0.63764423,0.47367603,B_CONV,0.1639682,True
2958,IGTB1966,2,B_CONV,1.4196951392264623e-09,B_CONV,0.9999999985803049,True,0.6558245,0.5032012,B_CONV,0.1526233,True
2988,IGTB884,2,B_CONV,6.177461201525185e-23,B_CONV,1.0,True,0.6502344,0.46073827,B_CONV,0.18949613,True
3014,1660,1,B_CONV,5.9327096124661693e-08,B_CONV,0.9999999406729039,True,0.7034268,0.57068294,B_CONV,0.13274384,True
3029,1886,3,B_CONV,1.0029021950686001e-06,B_CONV,0.9999989970978049,True,0.6504201,0.41600937,B_CONV,0.23441076,True
3034,1480,3,B_ASC,1.0,B_ASC,1.0,True,0.55382186,0.791015,B_ASC,0.23719317,True
3039,1886,3,B_CONV,5.999680613433256e-11,B_CONV,0.9999999999400032,True,0.70004255,0.486777,B_CONV,0.21326554,True
3042,1815,3,B_CONV,3.2691930759720655e-12,B_CONV,0.9999999999967308,True,0.70781016,0.4524434,B_CONV,0.25536677,True
3080,IGTB670,1,B_CONV,2.500330831267661e-09,B_CONV,0.9999999974996692,True,0.66474813,0.46281824,B_CONV,0.2019299,True
3089,1480,3,B_CONV,3.994094655013214e-08,B_CONV,0.9999999600590534,True,0.66341424,0.4829375,B_CONV,0.18047673,True
3093,1754,4,B_CONV,0.009317290037870407,B_CONV,0.9906827099621296,True,0.6980237,0.5213315,B_CONV,0.17669219,True
3098,HC-022,1,B_CONV,6.2177911708261036e-09,B_CONV,0.9999999937822088,True,0.7443679,0.54958004,B_CONV,0.19478786,True
3118,1641,0,B_CONV,5.8000691055548614e-11,B_CONV,0.9999999999419993,True,0.69937575,0.4754446,B_CONV,0.22393113,True
3120,IGTB1844,3,B_CONV,7.869050966391455e-10,B_CONV,0.9999999992130949,True,0.6267425,0.4281085,B_CONV,0.19863397,True
3128,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.5758552,0.80771214,B_ASC,0.23185694,True
3133,1404,3,B_CONV,0.0036074486561119556,B_CONV,0.996392551343888,True,0.6996071,0.58723927,B_CONV,0.11236781,True
3148,1452,2,B_CONV,4.798231811875553e-10,B_CONV,0.9999999995201768,True,0.71689606,0.51175123,B_CONV,0.20514482,True
3160,IGTB1768,3,B_CONV,5.946339425765218e-15,B_CONV,0.999999999999994,True,0.7331509,0.5287461,B_CONV,0.20440477,True
3166,1760,4,B_ASC,1.0,B_ASC,1.0,True,0.5859942,0.88366336,B_ASC,0.29766917,True
3170,1325,2,B_CONV,2.121189890402775e-09,B_CONV,0.9999999978788101,True,0.6807113,0.55802786,B_CONV,0.122683465,True
3171,1958,2,B_CONV,1.7450857329463814e-17,B_CONV,1.0,True,0.6925702,0.47072002,B_CONV,0.22185019,True
3178,HC-503,0,B_CONV,2.500674112226875e-09,B_CONV,0.9999999974993259,True,0.6890577,0.4357108,B_CONV,0.25334692,True
3184,IGTB884,2,B_CONV,1.0254452174701477e-16,B_CONV,0.9999999999999999,True,0.6927157,0.48122588,B_CONV,0.21148983,True
3211,HC-532,1,B_CONV,1.4136220839733316e-11,B_CONV,0.9999999999858638,True,0.7499726,0.5109251,B_CONV,0.23904747,True
3218,IGTB1793,0,B_CONV,7.000296067642686e-13,B_CONV,0.9999999999993,True,0.67045295,0.52246624,B_CONV,0.14798671,True
3237,1334,0,B_CONV,4.1998675370802374e-11,B_CONV,0.9999999999580014,True,0.75212246,0.51553124,B_CONV,0.23659122,True
3240,IGTB1819,3,B_CONV,0.00030435147345997393,B_CONV,0.99969564852654,True,0.7063578,0.5984286,B_CONV,0.10792917,True
3242,1226,4,B_CONV,2.1893669099881663e-09,B_CONV,0.9999999978106331,True,0.5937229,0.43029043,B_CONV,0.16343245,True
3243,1584,2,B_CONV,1.3823078237606978e-09,B_CONV,0.9999999986176922,True,0.6986918,0.5058104,B_CONV,0.1928814,True
3265,1881,1,B_CONV,2.1470879119078745e-07,B_CONV,0.9999997852912088,True,0.70889974,0.51551414,B_CONV,0.1933856,True
3279,1110,1,B_CONV,0.00905223935842514,B_CONV,0.9909477606415749,True,0.73441637,0.53334665,B_CONV,0.20106971,True
3283,IGTB1815,1,B_ASC,0.18205516040325165,B_CONV,0.8179448395967484,False,0.66902536,0.60594,B_CONV,0.06308538,False
3285,1420,3,B_CONV,7.408140212383785e-10,B_CONV,0.9999999992591859,True,0.656019,0.47252595,B_CONV,0.18349302,True
3304,1334,0,B_CONV,0.001881876029074192,B_CONV,0.9981181239709258,True,0.76379097,0.6099164,B_CONV,0.15387458,True
3345,IGTB195,4,B_CONV,1.1488875628629103e-07,B_CONV,0.9999998851112437,True,0.6449016,0.43710417,B_CONV,0.20779741,True
3352,1522,4,B_CONV,5.343470665941652e-10,B_CONV,0.999999999465653,True,0.68149006,0.5131085,B_CONV,0.16838157,True
3353,1132,1,B_CONV,5.043352757638786e-06,B_CONV,0.9999949566472424,True,0.73361075,0.5461573,B_CONV,0.18745345,True
3383,HC-532,1,B_CONV,0.0011101971613243222,B_CONV,0.9988898028386757,True,0.6947765,0.49532476,B_CONV,0.19945171,True
3391,1294,3,B_CONV,2.2918639208668878e-10,B_CONV,0.9999999997708136,True,0.719038,0.53272057,B_CONV,0.18631744,True
3400,1366,2,B_CONV,2.1119286603820536e-13,B_CONV,0.9999999999997888,True,0.666664,0.45308387,B_CONV,0.21358013,True
3424,1804,0,B_CONV,2.075873695162045e-09,B_CONV,0.9999999979241263,True,0.7067904,0.47216818,B_CONV,0.23462221,True
3438,IGTB508,4,B_CONV,4.3515708370023276e-08,B_CONV,0.9999999564842916,True,0.7511181,0.5638361,B_CONV,0.18728203,True
3452,IGTB826,0,B_CONV,4.270664430805482e-05,B_CONV,0.999957293355692,True,0.6846117,0.5352055,B_CONV,0.1494062,True
3463,1132,1,B_CONV,5.856884854438249e-06,B_CONV,0.9999941431151456,True,0.7273242,0.52320194,B_CONV,0.20412225,True
3478,FLARE016,4,B_ASC,1.0,B_ASC,1.0,True,0.6346891,0.8072154,B_ASC,0.1725263,True
3484,1621,0,B_ASC,1.0,B_ASC,1.0,True,0.59134454,0.8611441,B_ASC,0.2697996,True
3493,HC-014,1,B_ASC,1.0,B_ASC,1.0,True,0.58954823,0.8267662,B_ASC,0.23721796,True
3498,HC-567,0,B_CONV,2.256812792200691e-11,B_CONV,0.9999999999774318,True,0.6952778,0.45023695,B_CONV,0.24504086,True
3513,1743,1,B_CONV,3.1057425076141953e-08,B_CONV,0.9999999689425749,True,0.70348567,0.5101853,B_CONV,0.19330037,True
3514,1087,3,B_CONV,7.607795144727592e-14,B_CONV,0.999999999999924,True,0.7079871,0.4712586,B_CONV,0.23672852,True
3533,HC-567,0,B_CONV,0.000223811439354904,B_CONV,0.9997761885606451,True,0.7354349,0.5874301,B_CONV,0.14800477,True
3534,IGTB1540,3,B_CONV,7.101772642181814e-11,B_CONV,0.9999999999289823,True,0.6920374,0.48240808,B_CONV,0.20962933,True
3535,IGTB1789,0,B_CONV,1.1867153852478107e-13,B_CONV,0.9999999999998813,True,0.67909986,0.49139977,B_CONV,0.1877001,True
3536,1222,2,B_CONV,1.2327961940172827e-07,B_CONV,0.9999998767203806,True,0.6847749,0.49231264,B_CONV,0.19246224,True
3553,1743,1,B_CONV,1.6752287287946123e-14,B_CONV,0.9999999999999832,True,0.64106625,0.4447287,B_CONV,0.19633755,True
3556,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.5104333,0.7958396,B_ASC,0.2854063,True
3591,HC-516,0,B_CONV,7.870994522818364e-08,B_CONV,0.9999999212900548,True,0.7394814,0.5874404,B_CONV,0.15204102,True
3600,1641,0,B_CONV,2.6266286567988573e-06,B_CONV,0.9999973733713432,True,0.7110045,0.48175564,B_CONV,0.22924885,True
3608,1754,4,B_CONV,1.4126597383323303e-15,B_CONV,0.9999999999999986,True,0.64859766,0.4163606,B_CONV,0.23223707,True
3633,1045,4,B_CONV,1.3154316524932597e-10,B_CONV,0.9999999998684568,True,0.68285656,0.5592482,B_CONV,0.12360835,True
3647,1672,0,B_CONV,3.7541640907079454e-09,B_CONV,0.9999999962458359,True,0.6837836,0.527065,B_CONV,0.15671861,True
3654,1633,3,B_CONV,2.4382514660325734e-15,B_CONV,0.9999999999999976,True,0.657014,0.44687518,B_CONV,0.21013883,True
3678,1569,2,B_CONV,1.9812196327961829e-10,B_CONV,0.999999999801878,True,0.67720455,0.5007364,B_CONV,0.17646813,True
3685,HC-519,3,B_CONV,4.27324176044408e-09,B_CONV,0.9999999957267582,True,0.7415809,0.576315,B_CONV,0.16526592,True
3687,HC-573,4,B_CONV,1.0243667958320657e-07,B_CONV,0.9999998975633204,True,0.73253924,0.51851994,B_CONV,0.2140193,True
3692,1772,1,B_ASC,1.0,B_ASC,1.0,True,0.65939206,0.88263327,B_ASC,0.22324121,True
3703,IGTB1650,0,B_CONV,8.75794739840785e-06,B_CONV,0.9999912420526016,True,0.7106951,0.54055876,B_CONV,0.17013633,True
3704,HC-504,4,B_CONV,1.6884332820765735e-09,B_CONV,0.9999999983115667,True,0.6865929,0.48179895,B_CONV,0.20479393,True
3726,1325,2,B_CONV,2.587683178845168e-09,B_CONV,0.9999999974123168,True,0.7248301,0.49614003,B_CONV,0.22869006,True
3727,FLARE016,4,B_CONV,2.5265020298093077e-08,B_CONV,0.9999999747349797,True,0.7369726,0.58029485,B_CONV,0.15667772,True
3739,1584,2,B_CONV,4.315532740190031e-12,B_CONV,0.9999999999956845,True,0.6930087,0.44187906,B_CONV,0.25112966,True
3749,IGTB1966,2,B_CONV,3.425023598069288e-10,B_CONV,0.9999999996574976,True,0.6236112,0.45983857,B_CONV,0.16377264,True
3755,IGTB1789,0,B_CONV,5.988050588712213e-07,B_CONV,0.9999994011949411,True,0.6689484,0.5306087,B_CONV,0.1383397,True
3758,1046,4,B_CONV,1.9820134422587898e-10,B_CONV,0.9999999998017987,True,0.70465314,0.4908096,B_CONV,0.21384355,True
3778,1015,1,B_ASC,1.0,B_ASC,1.0,True,0.5313548,0.7283211,B_ASC,0.19696629,True
3784,FLARE006,3,B_CONV,9.355901653407273e-08,B_CONV,0.9999999064409835,True,0.6870177,0.47449598,B_CONV,0.2125217,True
3792,HC-506,1,B_CONV,3.1690819673330095e-12,B_CONV,0.9999999999968309,True,0.67998254,0.47427985,B_CONV,0.20570269,True
3794,IGTB670,1,B_CONV,3.2592885190751986e-07,B_CONV,0.9999996740711481,True,0.681138,0.45609736,B_CONV,0.22504061,True
3797,IGTB1650,0,B_CONV,2.7535773140796582e-12,B_CONV,0.9999999999972464,True,0.70214295,0.4416828,B_CONV,0.26046017,True
3808,1248,1,B_CONV,5.2355676218029945e-12,B_CONV,0.9999999999947644,True,0.7407434,0.5848497,B_CONV,0.15589368,True
3817,1479,3,B_CONV,2.5135214818793744e-14,B_CONV,0.9999999999999749,True,0.7013737,0.4869604,B_CONV,0.21441329,True
3822,1334,0,B_CONV,2.5086521873163292e-06,B_CONV,0.9999974913478127,True,0.7148784,0.573901,B_CONV,0.14097738,True
3832,1888,4,B_CONV,2.6019239385277615e-07,B_CONV,0.9999997398076061,True,0.71504045,0.58241177,B_CONV,0.13262868,True
3854,1857,1,B_ASC,1.0,B_ASC,1.0,True,0.62627554,0.831964,B_ASC,0.20568848,True
3862,IGTB1650,0,B_CONV,2.9818637142797755e-11,B_CONV,0.9999999999701814,True,0.6781608,0.46844617,B_CONV,0.20971462,True
3864,1015,1,B_CONV,0.0002555472310632467,B_CONV,0.9997444527689368,True,0.7098812,0.6101626,B_CONV,0.09971857,False
3878,HC-531,0,B_CONV,6.610099134718439e-09,B_CONV,0.9999999933899009,True,0.66701144,0.5041264,B_CONV,0.16288501,True
3897,IGTB469,0,B_CONV,3.535461345904878e-08,B_CONV,0.9999999646453865,True,0.6866445,0.469915,B_CONV,0.21672949,True
3903,IGTB508,4,B_ASC,1.0,B_ASC,1.0,True,0.58874774,0.7937476,B_ASC,0.20499986,True
3917,1584,2,B_CONV,3.105327905927879e-08,B_CONV,0.9999999689467209,True,0.7029389,0.52011794,B_CONV,0.18282098,True
3925,1281,1,B_CONV,1.4697457660639568e-12,B_CONV,0.9999999999985303,True,0.74381703,0.52884316,B_CONV,0.21497387,True
3939,IGTB2065,3,B_CONV,1.1766261565071545e-07,B_CONV,0.9999998823373843,True,0.67329586,0.46969515,B_CONV,0.2036007,True
3949,1404,3,B_CONV,1.183057587814541e-15,B_CONV,0.9999999999999988,True,0.761257,0.5444959,B_CONV,0.21676111,True
3957,1775,0,B_CONV,5.932802860098008e-11,B_CONV,0.999999999940672,True,0.6712997,0.46158874,B_CONV,0.20971096,True
3964,1514,2,B_CONV,0.9205347895622253,B_ASC,0.9205347895622253,False,0.6527178,0.53776264,B_CONV,0.11495519,True
3967,1366,2,B_CONV,2.1340432795113884e-05,B_CONV,0.9999786595672049,True,0.72956085,0.6281382,B_CONV,0.10142267,False
3977,1015,1,B_CONV,1.1378299413777881e-09,B_CONV,0.9999999988621701,True,0.6944071,0.58141625,B_CONV,0.112990856,True
3985,HC-554,0,B_CONV,1.0087971256955708e-11,B_CONV,0.9999999999899121,True,0.71033406,0.4963226,B_CONV,0.21401146,True
3994,1420,3,B_CONV,1.2243274428135054e-13,B_CONV,0.9999999999998775,True,0.72752106,0.5009028,B_CONV,0.22661829,True
4007,IGTB986,2,B_CONV,3.81157272411059e-10,B_CONV,0.9999999996188427,True,0.7041397,0.5618161,B_CONV,0.14232361,True
4011,1682,3,B_CONV,8.196431033891116e-11,B_CONV,0.9999999999180357,True,0.67489576,0.48426902,B_CONV,0.19062674,True
4012,FLARE013,3,B_CONV,1.5240910963831844e-11,B_CONV,0.9999999999847591,True,0.6719548,0.5100708,B_CONV,0.16188401,True
4019,IGTB826,0,B_CONV,1.375897618061117e-09,B_CONV,0.9999999986241024,True,0.59171754,0.42602307,B_CONV,0.16569448,True
4026,1259,2,B_CONV,6.253966094993402e-11,B_CONV,0.9999999999374604,True,0.69627815,0.45204186,B_CONV,0.24423629,True
4037,1543,0,B_CONV,8.369741566482958e-10,B_CONV,0.9999999991630258,True,0.6878279,0.4890877,B_CONV,0.19874018,True
4040,1234,3,B_CONV,7.037852611802009e-08,B_CONV,0.9999999296214739,True,0.7479662,0.5090293,B_CONV,0.23893684,True
4050,HC-504,4,B_CONV,9.516318755231623e-07,B_CONV,0.9999990483681245,True,0.6484263,0.4874059,B_CONV,0.1610204,True
4053,HC-015,0,B_CONV,1.5700226185799693e-06,B_CONV,0.9999984299773814,True,0.69594955,0.5167976,B_CONV,0.17915195,True
4054,IGTB1539,3,B_CONV,0.00014705996727570891,B_CONV,0.9998529400327243,True,0.6135241,0.5091312,B_CONV,0.104392886,False
4056,1479,3,B_CONV,4.765902758663287e-06,B_CONV,0.9999952340972413,True,0.69698775,0.546005,B_CONV,0.15098274,True
4079,HC-572,3,B_CONV,1.0646428563632071e-05,B_CONV,0.9999893535714364,True,0.7062562,0.5774052,B_CONV,0.128851,True
4086,HC-019,3,B_CONV,9.761465941116043e-11,B_CONV,0.9999999999023853,True,0.76449376,0.53366846,B_CONV,0.2308253,True
4088,1660,1,B_CONV,3.4235137718496844e-05,B_CONV,0.9999657648622815,True,0.69227016,0.45478413,B_CONV,0.23748603,True
4110,IGTB195,4,B_CONV,4.414550114351101e-10,B_CONV,0.999999999558545,True,0.76904786,0.57571524,B_CONV,0.19333261,True
4111,1279,0,B_CONV,2.786515289343594e-11,B_CONV,0.9999999999721348,True,0.68198174,0.54303145,B_CONV,0.13895029,True
4114,HC-580,4,B_CONV,1.0954312124056287e-08,B_CONV,0.9999999890456879,True,0.776511,0.6197943,B_CONV,0.1567167,True
4118,IGTB1916,3,B_CONV,9.76436881111771e-15,B_CONV,0.9999999999999902,True,0.7413484,0.5535071,B_CONV,0.1878413,True
4124,IGTB1575,3,B_CONV,5.372818856486106e-11,B_CONV,0.9999999999462719,True,0.68078023,0.48466128,B_CONV,0.19611895,True
4128,1045,4,B_CONV,3.0597654965269783e-10,B_CONV,0.9999999996940234,True,0.7288645,0.59722483,B_CONV,0.13163966,True
4134,HC-574,0,B_CONV,2.608223859112968e-08,B_CONV,0.9999999739177614,True,0.72856957,0.54293734,B_CONV,0.18563223,True
4138,IGTB1844,3,B_CONV,1.9882729418441158e-07,B_CONV,0.9999998011727058,True,0.7049222,0.5397032,B_CONV,0.16521901,True
4150,1730,4,B_CONV,3.819780255986949e-11,B_CONV,0.9999999999618022,True,0.6630933,0.45684358,B_CONV,0.20624974,True
4168,1419,1,B_CONV,1.4848261287170317e-08,B_CONV,0.9999999851517387,True,0.7007167,0.54315144,B_CONV,0.15756524,True
